char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
贝洛内,WARRIOR,fighter,5,0,家主的余裕,physical,boss_p75,1200,60,745.0,605.0,60.0,0.0,80.0,0.0,2.5,1,1,,,1,1862.5,662.5,1862,662,,,,,,,,,,,,,,,,2,3,0,实用的工具
贝洛内,WARRIOR,fighter,5,1,军师的手段,physical,base,0,0,745.0,605.0,60.0,0.0,80.0,0.0,2.0,1,3.0,22.0,0.43333333333333335,50,1490.0,1490.0,74500,74500,3386.4,2483.3,,,,,223500,,,,,,,,,1,22,14,实用的工具
贝洛内,WARRIOR,fighter,5,1,军师的手段,physical,all_p50,300,0,745.0,605.0,60.0,0.0,80.0,0.0,2.0,1,3.0,22.0,0.43333333333333335,50,1490.0,1190.0,74500,59500,2704.5,1983.3,,,,,223500,,,,,,,,,1,22,14,实用的工具
贝洛内,WARRIOR,fighter,5,1,军师的手段,physical,all_p75,650,0,745.0,605.0,60.0,0.0,80.0,0.0,2.0,1,3.0,22.0,0.43333333333333335,50,1490.0,840.0,74500,42000,1909.1,1400.0,,,,,223500,,,,,,,,,1,22,14,实用的工具
贝洛内,WARRIOR,fighter,5,1,军师的手段,physical,all_p90,1100,0,745.0,605.0,60.0,0.0,80.0,0.0,2.0,1,3.0,22.0,0.43333333333333335,50,1490.0,390.0,74500,19500,886.4,650.0,,,,,223500,,,,,,,,,1,22,14,实用的工具
贝洛内,WARRIOR,fighter,5,1,军师的手段,physical,boss_p75,1200,60,745.0,605.0,60.0,0.0,80.0,0.0,2.0,1,3.0,22.0,0.43333333333333335,50,1490.0,290.0,74500,14500,659.1,483.3,,,,,223500,,,,,,,,,1,22,14,实用的工具
贝洛内,WARRIOR,fighter,5,2,清算,physical,base,0,0,745.0,605.0,60.0,0.0,80.0,0.0,1.85,1,1,30.0,,1,1378.2,1378.2,1378,1378,45.9,36.3,,,,,,,,,,,,,,1,35,27,实用的工具
贝洛内,WARRIOR,fighter,5,2,清算,physical,all_p50,300,0,745.0,605.0,60.0,0.0,80.0,0.0,1.85,1,1,30.0,,1,1378.2,1078.2,1378,1078,35.9,28.4,,,,,,,,,,,,,,1,35,27,实用的工具
贝洛内,WARRIOR,fighter,5,2,清算,physical,all_p75,650,0,745.0,605.0,60.0,0.0,80.0,0.0,1.85,1,1,30.0,,1,1378.2,728.2,1378,728,24.3,19.2,,,,,,,,,,,,,,1,35,27,实用的工具
贝洛内,WARRIOR,fighter,5,2,清算,physical,all_p90,1100,0,745.0,605.0,60.0,0.0,80.0,0.0,1.85,1,1,30.0,,1,1378.2,278.2,1378,278,9.3,7.3,,,,,,,,,,,,,,1,35,27,实用的工具
贝洛内,WARRIOR,fighter,5,2,清算,physical,boss_p75,1200,60,745.0,605.0,60.0,0.0,80.0,0.0,1.85,1,1,30.0,,1,1378.2,178.2,1378,178,5.9,4.7,,,,,,,,,,,,,,1,35,27,实用的工具
陈,WARRIOR,sword,5,0,鞘击,physical,base,0,0,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,2741.6,2741,2741,,,,,,,,,,,,,,,,2,4,0,往昔时光
陈,WARRIOR,sword,5,0,鞘击,physical,all_p50,300,0,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,2441.6,2741,2441,,,,,,,,,,,,,,,,2,4,0,往昔时光
陈,WARRIOR,sword,5,0,鞘击,physical,all_p75,650,0,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,2091.6,2741,2091,,,,,,,,,,,,,,,,2,4,0,往昔时光
陈,WARRIOR,sword,5,0,鞘击,physical,all_p90,1100,0,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,1641.6,2741,1641,,,,,,,,,,,,,,,,2,4,0,往昔时光
陈,WARRIOR,sword,5,0,鞘击,physical,boss_p75,1200,60,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,1541.6,2741,1541,,,,,,,,,,,,,,,,2,4,0,往昔时光
陈,WARRIOR,sword,5,1,赤霄·拔刀,physical,base,0,0,856.7,610.0,50.0,0.0,85.0,0.15,5.0,1,7.0,,,1,4283.7,4283.7,4283,4283,,,,,,,29986,,,,,,,,,2,20,20,往昔时光
陈,WARRIOR,sword,5,1,赤霄·拔刀,physical,all_p50,300,0,856.7,610.0,50.0,0.0,85.0,0.15,5.0,1,7.0,,,1,4283.7,3983.7,4283,3983,,,,,,,29986,,,,,,,,,2,20,20,往昔时光
陈,WARRIOR,sword,5,1,赤霄·拔刀,physical,all_p75,650,0,856.7,610.0,50.0,0.0,85.0,0.15,5.0,1,7.0,,,1,4283.7,3633.7,4283,3633,,,,,,,29986,,,,,,,,,2,20,20,往昔时光
陈,WARRIOR,sword,5,1,赤霄·拔刀,physical,all_p90,1100,0,856.7,610.0,50.0,0.0,85.0,0.15,5.0,1,7.0,,,1,4283.7,3183.7,4283,3183,,,,,,,29986,,,,,,,,,2,20,20,往昔时光
陈,WARRIOR,sword,5,1,赤霄·拔刀,physical,boss_p75,1200,60,856.7,610.0,50.0,0.0,85.0,0.15,5.0,1,7.0,,,1,4283.7,3083.7,4283,3083,,,,,,,29986,,,,,,,,,2,20,20,往昔时光
陈,WARRIOR,sword,5,2,赤霄·绝影,physical,base,0,0,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,2741.6,2741,2741,,,,,,,,,,,,,,,,2,30,20,往昔时光
陈,WARRIOR,sword,5,2,赤霄·绝影,physical,all_p50,300,0,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,2441.6,2741,2441,,,,,,,,,,,,,,,,2,30,20,往昔时光
陈,WARRIOR,sword,5,2,赤霄·绝影,physical,all_p75,650,0,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,2091.6,2741,2091,,,,,,,,,,,,,,,,2,30,20,往昔时光
陈,WARRIOR,sword,5,2,赤霄·绝影,physical,all_p90,1100,0,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,1641.6,2741,1641,,,,,,,,,,,,,,,,2,30,20,往昔时光
陈,WARRIOR,sword,5,2,赤霄·绝影,physical,boss_p75,1200,60,856.7,610.0,50.0,0.0,85.0,0.15,3.2,1,1,,,1,2741.6,1541.6,2741,1541,,,,,,,,,,,,,,,,2,30,20,往昔时光
澄闪,CASTER,funnel,5,0,火花四溅,arts,base,0,0,436.0,331.0,60.0,0.0,45.0,0.0,1.4,1,1,25.0,0.8280254777070064,30,610.4,610.4,18312,18312,732.5,457.8,,,,,,,,,,,,,,1,35,20,梦想终将实现
澄闪,CASTER,funnel,5,0,火花四溅,arts,all_p50,0,20,436.0,331.0,60.0,0.0,45.0,0.0,1.4,1,1,25.0,0.8280254777070064,30,610.4,488.3,18312,14649,586.0,366.2,,,,,,,,,,,,,,1,35,20,梦想终将实现
澄闪,CASTER,funnel,5,0,火花四溅,arts,all_p75,0,50,436.0,331.0,60.0,0.0,45.0,0.0,1.4,1,1,25.0,0.8280254777070064,30,610.4,305.2,18312,9156,366.2,228.9,,,,,,,,,,,,,,1,35,20,梦想终将实现
澄闪,CASTER,funnel,5,0,火花四溅,arts,all_p90,0,60,436.0,331.0,60.0,0.0,45.0,0.0,1.4,1,1,25.0,0.8280254777070064,30,610.4,244.2,18312,7324,293.0,183.1,,,,,,,,,,,,,,1,35,20,梦想终将实现
澄闪,CASTER,funnel,5,0,火花四溅,arts,boss_p75,0,70,436.0,331.0,60.0,0.0,45.0,0.0,1.4,1,1,25.0,0.8280254777070064,30,610.4,183.1,18312,5493,219.7,137.3,,,,,,,,,,,,,,1,35,20,梦想终将实现
澄闪,CASTER,funnel,5,1,电流翻涌,arts,base,0,0,436.0,331.0,60.0,0.0,45.0,0.0,1.6,1,1,,,1,697.6,697.6,697,697,,10.0,,,,,,,,,,,,,,1,70,0,梦想终将实现
澄闪,CASTER,funnel,5,1,电流翻涌,arts,all_p50,0,20,436.0,331.0,60.0,0.0,45.0,0.0,1.6,1,1,,,1,697.6,558.1,697,558,,8.0,,,,,,,,,,,,,,1,70,0,梦想终将实现
澄闪,CASTER,funnel,5,1,电流翻涌,arts,all_p75,0,50,436.0,331.0,60.0,0.0,45.0,0.0,1.6,1,1,,,1,697.6,348.8,697,348,,5.0,,,,,,,,,,,,,,1,70,0,梦想终将实现
澄闪,CASTER,funnel,5,1,电流翻涌,arts,all_p90,0,60,436.0,331.0,60.0,0.0,45.0,0.0,1.6,1,1,,,1,697.6,279.0,697,279,,4.0,,,,,,,,,,,,,,1,70,0,梦想终将实现
澄闪,CASTER,funnel,5,1,电流翻涌,arts,boss_p75,0,70,436.0,331.0,60.0,0.0,45.0,0.0,1.6,1,1,,,1,697.6,209.3,697,209,,3.0,,,,,,,,,,,,,,1,70,0,梦想终将实现
澄闪,CASTER,funnel,5,2,澄净闪耀,arts,base,0,0,436.0,331.0,60.0,0.0,45.0,0.0,1.8,1,1,30.0,1.2149532710280373,24,784.8,784.8,18835,18835,627.8,392.4,,,,,,,,,,,,,,1,35,17,梦想终将实现
澄闪,CASTER,funnel,5,2,澄净闪耀,arts,all_p50,0,20,436.0,331.0,60.0,0.0,45.0,0.0,1.8,1,1,30.0,1.2149532710280373,24,784.8,627.8,18835,15068,502.3,313.9,,,,,,,,,,,,,,1,35,17,梦想终将实现
澄闪,CASTER,funnel,5,2,澄净闪耀,arts,all_p75,0,50,436.0,331.0,60.0,0.0,45.0,0.0,1.8,1,1,30.0,1.2149532710280373,24,784.8,392.4,18835,9417,313.9,196.2,,,,,,,,,,,,,,1,35,17,梦想终将实现
澄闪,CASTER,funnel,5,2,澄净闪耀,arts,all_p90,0,60,436.0,331.0,60.0,0.0,45.0,0.0,1.8,1,1,30.0,1.2149532710280373,24,784.8,313.9,18835,7534,251.1,157.0,,,,,,,,,,,,,,1,35,17,梦想终将实现
澄闪,CASTER,funnel,5,2,澄净闪耀,arts,boss_p75,0,70,436.0,331.0,60.0,0.0,45.0,0.0,1.8,1,1,30.0,1.2149532710280373,24,784.8,235.4,18835,5650,188.4,117.7,,,,,,,,,,,,,,1,35,17,梦想终将实现
赤刃明霄陈,WARRIOR,artsfghter,5,0,赤霄·奔夜,physical,base,0,0,937.9,670.0,100.0,0.0,60.0,0.13,2.2,1,1,18.0,1.1061946902654867,16,2063.4,2063.4,33014,33014,1834.1,1179.1,,,,,,,,,,,,,,1,20,10,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,0,赤霄·奔夜,physical,all_p50,300,0,937.9,670.0,100.0,0.0,60.0,0.13,2.2,1,1,18.0,1.1061946902654867,16,2063.4,1763.4,33014,28214,1567.4,1007.6,,,,,,,,,,,,,,1,20,10,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,0,赤霄·奔夜,physical,all_p75,650,0,937.9,670.0,100.0,0.0,60.0,0.13,2.2,1,1,18.0,1.1061946902654867,16,2063.4,1413.4,33014,22614,1256.3,807.6,,,,,,,,,,,,,,1,20,10,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,0,赤霄·奔夜,physical,all_p90,1100,0,937.9,670.0,100.0,0.0,60.0,0.13,2.2,1,1,18.0,1.1061946902654867,16,2063.4,963.4,33014,15414,856.3,550.5,,,,,,,,,,,,,,1,20,10,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,0,赤霄·奔夜,physical,boss_p75,1200,60,937.9,670.0,100.0,0.0,60.0,0.13,2.2,1,1,18.0,1.1061946902654867,16,2063.4,863.4,33014,13814,767.4,493.4,,,,,,,,,,,,,,1,20,10,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,1,赤霄·绝影-驰,arts,base,0,0,937.9,670.0,100.0,0.0,60.0,0.13,4.8,1,1,6.0,1.1061946902654867,5,4501.9,4501.9,22509,22509,3751.6,2046.3,,,,,,,,,,,,,,1,20,15,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,1,赤霄·绝影-驰,arts,all_p50,0,20,937.9,670.0,100.0,0.0,60.0,0.13,4.8,1,1,6.0,1.1061946902654867,5,4501.9,3601.5,22509,18007,3001.3,1637.1,,,,,,,,,,,,,,1,20,15,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,1,赤霄·绝影-驰,arts,all_p75,0,50,937.9,670.0,100.0,0.0,60.0,0.13,4.8,1,1,6.0,1.1061946902654867,5,4501.9,2251.0,22509,11254,1875.8,1023.2,,,,,,,,,,,,,,1,20,15,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,1,赤霄·绝影-驰,arts,all_p90,0,60,937.9,670.0,100.0,0.0,60.0,0.13,4.8,1,1,6.0,1.1061946902654867,5,4501.9,1800.8,22509,9003,1500.6,818.5,,,,,,,,,,,,,,1,20,15,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,1,赤霄·绝影-驰,arts,boss_p75,0,70,937.9,670.0,100.0,0.0,60.0,0.13,4.8,1,1,6.0,1.1061946902654867,5,4501.9,1350.6,22509,6752,1125.5,613.9,,,,,,,,,,,,,,1,20,15,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,2,赤霄·天喟,arts,base,0,0,937.9,670.0,100.0,0.0,60.0,0.13,2.1,1,4.0,20.0,1.1061946902654867,18,1969.6,1969.6,35452,35452,1772.6,1313.1,,,,,141810,,,,,,,,,1,25,18,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,2,赤霄·天喟,arts,all_p50,0,20,937.9,670.0,100.0,0.0,60.0,0.13,2.1,1,4.0,20.0,1.1061946902654867,18,1969.6,1575.7,35452,28362,1418.1,1050.4,,,,,141810,,,,,,,,,1,25,18,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,2,赤霄·天喟,arts,all_p75,0,50,937.9,670.0,100.0,0.0,60.0,0.13,2.1,1,4.0,20.0,1.1061946902654867,18,1969.6,984.8,35452,17726,886.3,656.5,,,,,141810,,,,,,,,,1,25,18,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,2,赤霄·天喟,arts,all_p90,0,60,937.9,670.0,100.0,0.0,60.0,0.13,2.1,1,4.0,20.0,1.1061946902654867,18,1969.6,787.8,35452,14181,709.1,525.2,,,,,141810,,,,,,,,,1,25,18,记忆残页
赤刃明霄陈,WARRIOR,artsfghter,5,2,赤霄·天喟,arts,boss_p75,0,70,937.9,670.0,100.0,0.0,60.0,0.13,2.1,1,4.0,20.0,1.1061946902654867,18,1969.6,590.9,35452,10635,531.8,393.9,,,,,141810,,,,,,,,,1,25,18,记忆残页
斥罪,TANK,unyield,5,1,坚心苦修,arts,base,0,0,1001.0,876.0,40.0,0.0,85.0,0.0,1.4,1,1,20.0,,1,1401.4,1401.4,1401,1401,70.1,46.7,,,,,,,,,,,,,,1,30,20,“无罪”
斥罪,TANK,unyield,5,1,坚心苦修,arts,all_p50,0,20,1001.0,876.0,40.0,0.0,85.0,0.0,1.4,1,1,20.0,,1,1401.4,1121.1,1401,1121,56.1,37.4,,,,,,,,,,,,,,1,30,20,“无罪”
斥罪,TANK,unyield,5,1,坚心苦修,arts,all_p75,0,50,1001.0,876.0,40.0,0.0,85.0,0.0,1.4,1,1,20.0,,1,1401.4,700.7,1401,700,35.0,23.4,,,,,,,,,,,,,,1,30,20,“无罪”
斥罪,TANK,unyield,5,1,坚心苦修,arts,all_p90,0,60,1001.0,876.0,40.0,0.0,85.0,0.0,1.4,1,1,20.0,,1,1401.4,560.6,1401,560,28.0,18.7,,,,,,,,,,,,,,1,30,20,“无罪”
斥罪,TANK,unyield,5,1,坚心苦修,arts,boss_p75,0,70,1001.0,876.0,40.0,0.0,85.0,0.0,1.4,1,1,20.0,,1,1401.4,420.4,1401,420,21.0,14.0,,,,,,,,,,,,,,1,30,20,“无罪”
斥罪,TANK,unyield,5,2,披荆斩棘,physical,base,0,0,1001.0,876.0,40.0,0.0,85.0,0.0,5.0,1,1,30.0,2.5,12,5005.0,5005.0,60060,60060,2002.0,,,,,,,,,,,,,,,4,20,0,“无罪”
斥罪,TANK,unyield,5,2,披荆斩棘,physical,all_p50,300,0,1001.0,876.0,40.0,0.0,85.0,0.0,5.0,1,1,30.0,2.5,12,5005.0,4705.0,60060,56460,1882.0,,,,,,,,,,,,,,,4,20,0,“无罪”
斥罪,TANK,unyield,5,2,披荆斩棘,physical,all_p75,650,0,1001.0,876.0,40.0,0.0,85.0,0.0,5.0,1,1,30.0,2.5,12,5005.0,4355.0,60060,52260,1742.0,,,,,,,,,,,,,,,4,20,0,“无罪”
斥罪,TANK,unyield,5,2,披荆斩棘,physical,all_p90,1100,0,1001.0,876.0,40.0,0.0,85.0,0.0,5.0,1,1,30.0,2.5,12,5005.0,3905.0,60060,46860,1562.0,,,,,,,,,,,,,,,4,20,0,“无罪”
斥罪,TANK,unyield,5,2,披荆斩棘,physical,boss_p75,1200,60,1001.0,876.0,40.0,0.0,85.0,0.0,5.0,1,1,30.0,2.5,12,5005.0,3805.0,60060,45660,1522.0,,,,,,,,,,,,,,,4,20,0,“无罪”
重岳,WARRIOR,fighter,5,0,冲盈,physical,base,0,0,725.0,590.0,60.0,0.0,75.0,0.0,4.0,1,1,,,3,2900.0,2900.0,8700,8700,,,,,,,,,,,,,,,,2,3,0,“朔”
重岳,WARRIOR,fighter,5,0,冲盈,physical,all_p50,300,0,725.0,590.0,60.0,0.0,75.0,0.0,4.0,1,1,,,3,2900.0,2600.0,8700,7800,,,,,,,,,,,,,,,,2,3,0,“朔”
重岳,WARRIOR,fighter,5,0,冲盈,physical,all_p75,650,0,725.0,590.0,60.0,0.0,75.0,0.0,4.0,1,1,,,3,2900.0,2250.0,8700,6750,,,,,,,,,,,,,,,,2,3,0,“朔”
重岳,WARRIOR,fighter,5,0,冲盈,physical,all_p90,1100,0,725.0,590.0,60.0,0.0,75.0,0.0,4.0,1,1,,,3,2900.0,1800.0,8700,5400,,,,,,,,,,,,,,,,2,3,0,“朔”
重岳,WARRIOR,fighter,5,0,冲盈,physical,boss_p75,1200,60,725.0,590.0,60.0,0.0,75.0,0.0,4.0,1,1,,,3,2900.0,1700.0,8700,5100,,,,,,,,,,,,,,,,2,3,0,“朔”
重岳,WARRIOR,fighter,5,1,拂尘,physical,base,0,0,725.0,590.0,60.0,0.0,75.0,0.0,4.5,1,4.0,,,1,3262.5,3262.5,3262,3262,,3262.5,,,,,13050,,,,,,,,,1,10,9,“朔”
重岳,WARRIOR,fighter,5,1,拂尘,physical,all_p50,300,0,725.0,590.0,60.0,0.0,75.0,0.0,4.5,1,4.0,,,1,3262.5,2962.5,3262,2962,,2962.5,,,,,13050,,,,,,,,,1,10,9,“朔”
重岳,WARRIOR,fighter,5,1,拂尘,physical,all_p75,650,0,725.0,590.0,60.0,0.0,75.0,0.0,4.5,1,4.0,,,1,3262.5,2612.5,3262,2612,,2612.5,,,,,13050,,,,,,,,,1,10,9,“朔”
重岳,WARRIOR,fighter,5,1,拂尘,physical,all_p90,1100,0,725.0,590.0,60.0,0.0,75.0,0.0,4.5,1,4.0,,,1,3262.5,2162.5,3262,2162,,2162.5,,,,,13050,,,,,,,,,1,10,9,“朔”
重岳,WARRIOR,fighter,5,1,拂尘,physical,boss_p75,1200,60,725.0,590.0,60.0,0.0,75.0,0.0,4.5,1,4.0,,,1,3262.5,2062.5,3262,2062,,2062.5,,,,,13050,,,,,,,,,1,10,9,“朔”
重岳,WARRIOR,fighter,5,2,我无,physical,base,0,0,725.0,590.0,60.0,0.0,75.0,0.0,3.8,1,1,,,1,2755.0,2755.0,2755,2755,,,,,,,,,,,,,,,,2,8,0,“朔”
重岳,WARRIOR,fighter,5,2,我无,physical,all_p50,300,0,725.0,590.0,60.0,0.0,75.0,0.0,3.8,1,1,,,1,2755.0,2455.0,2755,2455,,,,,,,,,,,,,,,,2,8,0,“朔”
重岳,WARRIOR,fighter,5,2,我无,physical,all_p75,650,0,725.0,590.0,60.0,0.0,75.0,0.0,3.8,1,1,,,1,2755.0,2105.0,2755,2105,,,,,,,,,,,,,,,,2,8,0,“朔”
重岳,WARRIOR,fighter,5,2,我无,physical,all_p90,1100,0,725.0,590.0,60.0,0.0,75.0,0.0,3.8,1,1,,,1,2755.0,1655.0,2755,1655,,,,,,,,,,,,,,,,2,8,0,“朔”
重岳,WARRIOR,fighter,5,2,我无,physical,boss_p75,1200,60,725.0,590.0,60.0,0.0,75.0,0.0,3.8,1,1,,,1,2755.0,1555.0,2755,1555,,,,,,,,,,,,,,,,2,8,0,“朔”
纯烬艾雅法拉,MEDIC,wandermedic,5,0,无声润物,none,base,0,0,529.0,424.0,45.0,0.0,60.0,0.0,1.4,1,1,,,1,740.6,,740,,,,740,,12.3,,,,,,,,,,,1,60,0,想要留下的生命
淬羽赫默,SUPPORT,blessing,5,0,进取之心,arts,base,0,0,592.0,467.0,55.0,0.0,70.0,0.0,1.8,1,1,25.0,1.6,15,1065.6,1065.6,15984,15984,639.4,399.6,,,,,,,,,,,,,,1,30,15,难得清醒
淬羽赫默,SUPPORT,blessing,5,0,进取之心,arts,all_p50,0,20,592.0,467.0,55.0,0.0,70.0,0.0,1.8,1,1,25.0,1.6,15,1065.6,852.5,15984,12787,511.5,319.7,,,,,,,,,,,,,,1,30,15,难得清醒
淬羽赫默,SUPPORT,blessing,5,0,进取之心,arts,all_p75,0,50,592.0,467.0,55.0,0.0,70.0,0.0,1.8,1,1,25.0,1.6,15,1065.6,532.8,15984,7992,319.7,199.8,,,,,,,,,,,,,,1,30,15,难得清醒
淬羽赫默,SUPPORT,blessing,5,0,进取之心,arts,all_p90,0,60,592.0,467.0,55.0,0.0,70.0,0.0,1.8,1,1,25.0,1.6,15,1065.6,426.2,15984,6393,255.7,159.8,,,,,,,,,,,,,,1,30,15,难得清醒
淬羽赫默,SUPPORT,blessing,5,0,进取之心,arts,boss_p75,0,70,592.0,467.0,55.0,0.0,70.0,0.0,1.8,1,1,25.0,1.6,15,1065.6,319.7,15984,4795,191.8,119.9,,,,,,,,,,,,,,1,30,15,难得清醒
淬羽赫默,SUPPORT,blessing,5,2,无畏者协议,arts,base,0,0,592.0,467.0,55.0,0.0,70.0,0.0,1.3,1,1,60.0,1.6,37,769.6,769.6,28475,28475,474.6,406.8,,,,,,,,,,,,,,1,30,20,难得清醒
淬羽赫默,SUPPORT,blessing,5,2,无畏者协议,arts,all_p50,0,20,592.0,467.0,55.0,0.0,70.0,0.0,1.3,1,1,60.0,1.6,37,769.6,615.7,28475,22780,379.7,325.4,,,,,,,,,,,,,,1,30,20,难得清醒
淬羽赫默,SUPPORT,blessing,5,2,无畏者协议,arts,all_p75,0,50,592.0,467.0,55.0,0.0,70.0,0.0,1.3,1,1,60.0,1.6,37,769.6,384.8,28475,14237,237.3,203.4,,,,,,,,,,,,,,1,30,20,难得清醒
淬羽赫默,SUPPORT,blessing,5,2,无畏者协议,arts,all_p90,0,60,592.0,467.0,55.0,0.0,70.0,0.0,1.3,1,1,60.0,1.6,37,769.6,307.8,28475,11390,189.8,162.7,,,,,,,,,,,,,,1,30,20,难得清醒
淬羽赫默,SUPPORT,blessing,5,2,无畏者协议,arts,boss_p75,0,70,592.0,467.0,55.0,0.0,70.0,0.0,1.3,1,1,60.0,1.6,37,769.6,230.9,28475,8542,142.4,122.0,,,,,,,,,,,,,,1,30,20,难得清醒
嵯峨,PIONEER,pioneer,5,1,除恶,physical,base,0,0,685.0,530.0,85.0,0.0,70.0,0.0,4.0,1,1,,,3,2740.0,2740.0,8220,8220,,283.4,,,,,,,,,,,,,,1,13,10,何处寻驮？
嵯峨,PIONEER,pioneer,5,1,除恶,physical,all_p50,300,0,685.0,530.0,85.0,0.0,70.0,0.0,4.0,1,1,,,3,2740.0,2440.0,8220,7320,,252.4,,,,,,,,,,,,,,1,13,10,何处寻驮？
嵯峨,PIONEER,pioneer,5,1,除恶,physical,all_p75,650,0,685.0,530.0,85.0,0.0,70.0,0.0,4.0,1,1,,,3,2740.0,2090.0,8220,6270,,216.2,,,,,,,,,,,,,,1,13,10,何处寻驮？
嵯峨,PIONEER,pioneer,5,1,除恶,physical,all_p90,1100,0,685.0,530.0,85.0,0.0,70.0,0.0,4.0,1,1,,,3,2740.0,1640.0,8220,4920,,169.7,,,,,,,,,,,,,,1,13,10,何处寻驮？
嵯峨,PIONEER,pioneer,5,1,除恶,physical,boss_p75,1200,60,685.0,530.0,85.0,0.0,70.0,0.0,4.0,1,1,,,3,2740.0,1540.0,8220,4620,,159.3,,,,,,,,,,,,,,1,13,10,何处寻驮？
嵯峨,PIONEER,pioneer,5,2,怒目,physical,base,0,0,685.0,530.0,85.0,0.0,70.0,0.0,2.3,1,1,20.0,1.55,12,1575.5,1575.5,18905,18905,945.3,590.8,,,,,,,,,,,,,,1,40,28,何处寻驮？
嵯峨,PIONEER,pioneer,5,2,怒目,physical,all_p50,300,0,685.0,530.0,85.0,0.0,70.0,0.0,2.3,1,1,20.0,1.55,12,1575.5,1275.5,18905,15305,765.3,478.3,,,,,,,,,,,,,,1,40,28,何处寻驮？
嵯峨,PIONEER,pioneer,5,2,怒目,physical,all_p75,650,0,685.0,530.0,85.0,0.0,70.0,0.0,2.3,1,1,20.0,1.55,12,1575.5,925.5,18905,11105,555.3,347.1,,,,,,,,,,,,,,1,40,28,何处寻驮？
嵯峨,PIONEER,pioneer,5,2,怒目,physical,all_p90,1100,0,685.0,530.0,85.0,0.0,70.0,0.0,2.3,1,1,20.0,1.55,12,1575.5,475.5,18905,5705,285.3,178.3,,,,,,,,,,,,,,1,40,28,何处寻驮？
嵯峨,PIONEER,pioneer,5,2,怒目,physical,boss_p75,1200,60,685.0,530.0,85.0,0.0,70.0,0.0,2.3,1,1,20.0,1.55,12,1575.5,375.5,18905,4505,225.3,140.8,,,,,,,,,,,,,,1,40,28,何处寻驮？
电弧,SUPPORT,summoner,5,1,环形鳞地,arts,base,0,0,617.1,466.0,20.0,0.0,65.0,0.12,1.8,1,1,25.0,1.6,15,1110.8,1110.8,16662,16662,666.5,490.1,,,,,,,,,,,,,,1,25,16,新起点
电弧,SUPPORT,summoner,5,1,环形鳞地,arts,all_p50,0,20,617.1,466.0,20.0,0.0,65.0,0.12,1.8,1,1,25.0,1.6,15,1110.8,888.7,16662,13329,533.2,392.1,,,,,,,,,,,,,,1,25,16,新起点
电弧,SUPPORT,summoner,5,1,环形鳞地,arts,all_p75,0,50,617.1,466.0,20.0,0.0,65.0,0.12,1.8,1,1,25.0,1.6,15,1110.8,555.4,16662,8331,333.2,245.0,,,,,,,,,,,,,,1,25,16,新起点
电弧,SUPPORT,summoner,5,1,环形鳞地,arts,all_p90,0,60,617.1,466.0,20.0,0.0,65.0,0.12,1.8,1,1,25.0,1.6,15,1110.8,444.3,16662,6664,266.6,196.0,,,,,,,,,,,,,,1,25,16,新起点
电弧,SUPPORT,summoner,5,1,环形鳞地,arts,boss_p75,0,70,617.1,466.0,20.0,0.0,65.0,0.12,1.8,1,1,25.0,1.6,15,1110.8,333.2,16662,4998,199.9,147.0,,,,,,,,,,,,,,1,25,16,新起点
电弧,SUPPORT,summoner,5,2,手牵手,arts,base,0,0,617.1,466.0,20.0,0.0,65.0,0.12,3.375,1,1,30.0,1.6,18,2082.8,2082.8,37490,37490,1249.7,937.3,,,,,,,,,,,,,,1,40,30,新起点
